table,fieldName,description,dataType,units,downloadPkg,pubFormat
SAAT_30min,endDateTime,"Date and time at which a sampling is completed",dateTime,NA,basic,"yyyy-MM-dd'T'HH:mm:ss'Z'(floor)"
SAAT_30min,tempSingleMean,"Arithmetic mean of single aspirated air temperature",real,celsius,basic,"*.####(round)"
SAAT_30min,tempSingleMinimum,"Minimum single aspirated air temperature",real,celsius,basic,"*.####(round)"
SAAT_30min,tempSingleMaximum,"Maximum single aspirated air temperature",real,celsius,basic,"*.####(round)"
SAAT_30min,tempSingleVariance,"Variance in single aspirated air temperature",real,celsiusSquared,basic,"*.####(round)"
SAAT_30min,tempSingleNumPts,"Number of points used to calculate the arithmetic mean of single aspirated air temperature",real,number,basic,"*.####(round)"
SAAT_30min,tempSingleExpUncert,"Expanded uncertainty for single aspirated air temperature",real,celsius,basic,"*.####(round)"
SAAT_30min,tempSingleStdErMean,"Standard error of the mean for single aspirated air temperature",real,celsius,basic,"*.####(round)"
SAAT_30min,rangeFailQM,"Quality metric that summarizes the failed outcomes of the range test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,rangePassQM,"Quality metric that summarizes the passed outcomes of the range test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,rangeNAQM,"Quality metric that summarizes when the range test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,persistenceFailQM,"Quality metric that summarizes  the failed outcomes of the persistence test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,persistencePassQM,"Quality metric that summarizes the passed outcomes of the persistence test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,persistenceNAQM,"Quality metric that summarizes when the persistence test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,stepFailQM,"Quality metric that summarizes the failed outcomes of the step test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,stepPassQM,"Quality metric that summarizes the passed outcomes of the step test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,stepNAQM,"Quality metric that summarizes when the step test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,nullFailQM,"Quality metric that summarizes the failed outcomes of the null test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,nullPassQM,"Quality metric that summarizes the passed outcomes of the null test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,nullNAQM,"Quality metric that summarizes when the null test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,gapFailQM,"Quality metric that summarizes the failed outcomes of the gap test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,gapPassQM,"Quality metric that summarizes the passed outcomes of the gap test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,gapNAQM,"Quality metric that summarizes when the gap test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,spikeFailQM,"Quality metric that summarizes the failed outcomes of the spike test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,spikePassQM,"Quality metric that summarizes the passed outcomes of the spike test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,spikeNAQM,"Quality metric that summarizes when the spike test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,flowFailQM,"Quality metric that summarizes the failed outcomes of the flow rate test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,flowPassQM,"Quality metric that summarizes the passed outcomes of the flow rate test over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,flowNAQM,"Quality metric that summarizes when the flow rate test could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,heaterFailQM,"Quality metric that summarizes when the heater was on over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,heaterPassQM,"Quality metric that summarizes when the heater was off over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,heaterNAQM,"Quality metric that summarizes when the heater status was unknown over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,validCalFailQM,"Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,validCalPassQM,"Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,validCalNAQM,"Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent",real,percent,expanded,"*.####(round)"
SAAT_30min,alphaQM,"Quality metric detailing the outcomes of the alpha quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113",real,percent,expanded,"*.####(round)"
SAAT_30min,betaQM,"Quality metric detailing the outcomes of the beta quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113",real,percent,expanded,"*.####(round)"
SAAT_30min,finalQF,"Quality flag indicating whether a data product has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)",unsigned integer,NA,basic,"integer"
SAAT_30min,finalQFSciRvw,"Quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)",unsigned integer,NA,expanded,"integer"
